,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
0,0,0,2020,-1,0,0,0.3916083916083916,0.6083916083916084
1,0,1,3430,-1,0,0,0.4943820224719101,0.5056179775280899
2,0,2,3600,-1,0,0,0.248,0.752
3,0,3,1700,-1,0,0,0.60431654676259,0.39568345323741005
4,0,4,1070,1,0,0,0.9433962264150944,0.05660377358490566
5,0,5,27150,1,0,0,0.3149931224209078,0.6850068775790922
6,0,6,2280,1,0,0,0.489247311827957,0.510752688172043
7,0,7,2670,-1,0,0,0.5182926829268293,0.4817073170731707
8,0,8,1480,-1,0,0,0.25925925925925924,0.7407407407407407
9,0,9,4320,-1,0,0,0.532967032967033,0.46703296703296704
10,0,10,4580,-1,0,0,0.4142857142857143,0.5857142857142857
11,0,11,1310,-1,0,0,0.37662337662337664,0.6233766233766234
12,0,12,1280,1,0,0,0.5353535353535354,0.46464646464646464
13,0,13,3140,-1,0,0,0.4973544973544973,0.5026455026455027
14,0,14,3300,-1,0,0,0.2757352941176471,0.7242647058823529
15,0,15,1810,1,0,0,0.4122137404580153,0.5877862595419847
16,0,16,1520,1,0,0,0.4728682170542636,0.5271317829457365
17,0,17,6110,-1,0,0,0.36764705882352944,0.6323529411764706
18,0,18,6000,1,0,0,0.4966442953020134,0.5033557046979866
19,0,19,1190,-1,0,0,0.0,1.0
20,0,20,7400,-1,0,0,0.39853300733496333,0.6014669926650367
21,0,21,780,-1,0,0,0.0,1.0
22,0,22,9280,-1,0,0,0.4565560821484992,0.5434439178515008
23,0,23,1960,1,0,0,0.4180790960451977,0.5819209039548022
24,0,24,890,1,0,0,0.7560975609756098,0.24390243902439024
25,0,25,1080,-1,0,0,0.0,1.0
26,0,26,3450,1,0,0,0.43646408839779005,0.56353591160221
27,0,27,1190,-1,0,0,0.045454545454545456,0.9545454545454546
28,0,28,5190,1,0,0,0.36792452830188677,0.6320754716981132
29,0,29,630,1,0,0,0.0,1.0
30,0,30,2640,-1,0,0,0.36,0.64
31,0,31,4930,-1,0,0,0.7720797720797721,0.22792022792022792
32,0,32,3420,1,0,0,0.21397379912663755,0.7860262008733624
33,0,33,1790,1,0,0,0.38636363636363635,0.6136363636363636
34,0,34,5930,1,0,0,0.5083135391923991,0.4916864608076009
35,0,35,1210,-1,0,0,0.5280898876404494,0.47191011235955055
36,0,36,8250,1,0,0,0.4854014598540146,0.5145985401459854
37,0,37,1970,1,0,0,0.4935897435897436,0.5064102564102564
38,0,38,1370,1,0,0,0.3655913978494624,0.6344086021505376
39,0,39,1880,1,0,0,0.4842105263157895,0.5157894736842106
40,0,40,3430,1,0,0,0.42028985507246375,0.5797101449275363
41,0,41,6080,-1,0,0,0.7116279069767442,0.28837209302325584
42,0,42,9150,-1,0,0,0.45365168539325845,0.5463483146067416
43,0,43,1510,1,0,0,1.0,0.0
44,0,44,12930,1,0,0,0.3796498905908096,0.6203501094091903
45,0,45,1740,-1,0,0,1.0,0.0
46,0,46,1170,1,0,0,1.0,0.0
47,0,47,2890,1,0,0,0.6127450980392157,0.3872549019607843
48,0,48,850,-1,0,0,1.0,0.0
49,0,49,1830,-1,0,0,0.5474452554744526,0.45255474452554745
50,0,50,2240,-1,0,0,0.51010101010101,0.4898989898989899
51,0,51,4490,1,0,0,0.6503067484662577,0.3496932515337423
52,0,52,2690,-1,0,0,0.695364238410596,0.304635761589404
53,0,53,2260,-1,0,0,0.30303030303030304,0.696969696969697
54,0,54,3210,1,0,0,0.31976744186046513,0.6802325581395349
55,0,55,3530,1,0,0,0.5355805243445693,0.46441947565543074
56,0,56,1200,1,0,0,0.34210526315789475,0.6578947368421053
57,0,57,6500,1,0,0,0.37339055793991416,0.6266094420600858
58,0,58,1220,1,0,0,1.0,0.0
59,0,59,1900,1,0,0,0.11764705882352941,0.8823529411764706
60,0,60,6190,1,0,0,0.673828125,0.326171875
61,0,61,1860,1,0,0,0.6946564885496184,0.3053435114503817
62,0,62,2270,1,0,0,0.37628865979381443,0.6237113402061856
63,0,63,2710,1,0,0,0.64,0.36
64,0,64,1660,1,0,0,0.4358974358974359,0.5641025641025641
65,0,65,2690,1,0,0,0.4945054945054945,0.5054945054945055
66,0,66,2130,-1,0,0,0.40559440559440557,0.5944055944055944
67,0,67,2120,1,0,0,0.6631578947368421,0.3368421052631579
68,0,68,6060,-1,0,0,0.3028953229398664,0.6971046770601337
69,0,69,7720,1,0,0,0.5921259842519685,0.4078740157480315
70,0,70,1980,-1,0,0,0.26256983240223464,0.7374301675977654
71,0,71,3760,1,0,0,0.5,0.5
72,0,72,8900,-1,0,0,0.36486486486486486,0.6351351351351351
73,0,73,5020,1,0,0,0.7054455445544554,0.29455445544554454
74,0,74,4820,-1,0,0,0.5670886075949367,0.43291139240506327
75,0,75,10640,1,0,0,0.6719128329297821,0.3280871670702179
76,0,76,2360,-1,0,0,0.5297297297297298,0.4702702702702703
77,0,77,3620,-1,0,0,0.41025641025641024,0.5897435897435898
78,0,78,4860,1,0,0,0.5273311897106109,0.47266881028938906
79,0,79,520,-1,0,0,0.0,1.0
80,0,80,10660,-1,0,0,0.5163826998689384,0.4836173001310616
81,0,81,2910,1,0,0,0.4321608040201005,0.5678391959798995
82,0,82,6270,1,0,0,0.36363636363636365,0.6363636363636364
83,0,83,11690,1,0,0,0.4866581956797967,0.5133418043202033
84,0,84,4020,1,0,0,0.4689655172413793,0.5310344827586206
85,0,85,11070,1,0,0,0.622991347342398,0.377008652657602
86,0,86,7930,1,0,0,0.3791748526522593,0.6208251473477406
87,0,87,3230,1,0,0,0.7197802197802198,0.2802197802197802
88,0,88,3020,-1,0,0,0.5698924731182796,0.43010752688172044
89,0,89,7370,1,0,0,0.357421875,0.642578125
90,0,90,2000,-1,0,0,0.5319148936170213,0.46808510638297873
91,0,91,4730,-1,0,0,0.7307692307692307,0.2692307692307692
92,0,92,820,-1,0,0,0.0,1.0
93,0,93,24780,-1,0,0,0.45277044854881265,0.5472295514511873
94,0,94,7740,1,0,0,0.3704414587332054,0.6295585412667947
95,0,95,2290,-1,0,0,1.0,0.0
96,0,96,7780,-1,0,0,0.38312829525483305,0.616871704745167
97,0,97,980,-1,0,0,1.0,0.0
98,0,98,1220,1,0,0,0.14705882352941177,0.8529411764705882
99,0,99,1990,-1,0,0,0.39568345323741005,0.60431654676259
100,0,100,830,1,0,0,0.9830508474576272,0.01694915254237288
101,0,101,3550,-1,0,0,0.6623931623931624,0.33760683760683763
102,0,102,4000,1,0,0,0.21785714285714286,0.7821428571428571
103,0,103,4830,-1,0,0,0.5409836065573771,0.45901639344262296
104,0,104,3850,1,0,0,0.3054393305439331,0.694560669456067
105,0,105,7060,1,0,0,0.5,0.5
106,0,106,8550,1,0,0,0.41324921135646686,0.5867507886435331
107,0,107,4350,1,0,0,0.42105263157894735,0.5789473684210527
108,0,108,3080,1,0,0,0.2559055118110236,0.7440944881889764
109,0,109,4890,1,0,0,0.6370370370370371,0.362962962962963
110,0,110,12940,-1,0,0,0.4228187919463087,0.5771812080536913
111,0,111,520,1,0,0,0.0,1.0
112,0,112,10850,1,0,0,0.4590964590964591,0.5409035409035409
113,0,113,2030,1,0,0,0.6845238095238095,0.31547619047619047
114,0,114,1530,1,0,0,0.42735042735042733,0.5726495726495726
115,0,115,6800,-1,0,0,0.5134529147982063,0.48654708520179374
116,0,116,10070,-1,0,0,0.4105011933174224,0.5894988066825776
117,0,117,1310,-1,0,0,0.42735042735042733,0.5726495726495726
