,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,0,1,1,3424,5.0,4.0,0.4107198504206918,0.5892801495793082
3,0,3,0,8144,3.0,5.0,0.5923449993446062,0.4076550006553939
5,0,5,0,5595,0.0,1.0,0.7440158259149358,0.2559841740850643
7,0,7,1,6091,0.0,0.0,0.3638968481375358,0.6361031518624641
9,0,9,1,4001,5.0,0.0,0.16995708154506434,0.8300429184549356
11,0,11,0,2867,2.0,5.0,0.5915057915057915,0.4084942084942085
13,0,13,1,10424,4.0,5.0,0.5531153731491603,0.4468846268508397
15,0,15,1,5836,5.0,4.0,0.4921973094170404,0.5078026905829597
17,0,17,1,3602,3.0,0.0,0.41687041564792177,0.5831295843520783
19,0,19,1,2567,4.0,0.0,0.25956284153005466,0.7404371584699454
21,0,21,0,3641,0.0,0.0,0.5448642266824085,0.4551357733175915
23,0,23,1,2973,4.0,2.0,0.2399414776883687,0.7600585223116313
25,0,25,0,3643,5.0,5.0,0.6381011097410604,0.3618988902589396
27,0,27,1,3321,4.0,0.0,0.3006154842889537,0.6993845157110463
29,0,29,0,2314,0.0,5.0,0.4654919236417034,0.5345080763582967
31,0,31,0,8388,1.0,2.0,0.5330558276199804,0.4669441723800196
33,0,33,1,2183,0.0,0.0,0.3353183692166743,0.6646816307833256
35,0,35,1,3224,0.0,3.0,0.34407173696446364,0.6559282630355364
37,0,37,0,2295,0.0,4.0,0.6331707317073171,0.3668292682926829
39,0,39,1,4458,0.0,0.0,0.4380952380952381,0.5619047619047619
41,0,41,0,2809,2.0,4.0,0.7326388888888888,0.2673611111111111
43,0,43,1,1534,4.0,0.0,0.3839634941329856,0.6160365058670143
45,0,45,0,3452,5.0,5.0,0.6389578163771712,0.3610421836228288
47,0,47,1,2636,5.0,0.0,0.4647827920708562,0.5352172079291438
49,0,49,1,1725,5.0,0.0,0.4728005372733378,0.5271994627266622
51,0,51,0,2037,0.0,0.0,0.650561797752809,0.3494382022471911
53,0,53,1,3389,5.0,3.0,0.455919395465995,0.5440806045340051
55,0,55,0,3609,4.0,4.0,0.6995835812016656,0.3004164187983343
57,0,57,0,2520,3.0,5.0,0.6841269841269841,0.31587301587301586
59,0,59,1,2593,4.0,4.0,0.2520016856300042,0.7479983143699958
61,0,61,0,1945,0.0,4.0,0.5667372881355932,0.4332627118644068
63,0,63,1,2952,3.0,2.0,0.4936108068638189,0.5063891931361811
65,0,65,0,2591,0.0,3.0,0.6628352490421456,0.3371647509578544
67,0,67,0,7082,1.0,0.0,0.5362106803218727,0.4637893196781273
69,0,69,0,2602,1.0,5.0,0.7312286689419796,0.2687713310580205
71,0,71,0,1943,3.0,3.0,0.6075874333135743,0.3924125666864256
