,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,0,1,0,3371,5.0,4.0,0.7623318385650224,0.2376681614349776
3,0,3,1,7466,1.0,2.0,0.5323521244098861,0.4676478755901138
5,0,5,1,2227,4.0,4.0,0.37052856380138816,0.6294714361986119
7,0,7,0,3505,3.0,0.0,0.6707391569945022,0.32926084300549785
9,0,9,1,3226,0.0,5.0,0.5815789473684211,0.41842105263157897
11,0,11,0,6333,0.0,5.0,0.6398555482600131,0.3601444517399869
13,0,13,0,3562,5.0,0.0,0.7165259348612787,0.28347406513872137
15,0,15,1,2120,1.0,4.0,0.3560486001056524,0.6439513998943476
17,0,17,1,4274,1.0,4.0,0.4338055691255496,0.5661944308744504
19,0,19,0,6698,0.0,0.0,0.6680061823802164,0.33199381761978364
21,0,21,0,4513,4.0,3.0,0.6544186046511627,0.3455813953488372
23,0,23,0,3385,4.0,2.0,0.5535257581293387,0.4464742418706613
25,0,25,0,2136,4.0,4.0,0.5540326831839747,0.4459673168160253
27,0,27,0,4784,0.0,0.0,0.4202386212991604,0.5797613787008395
29,0,29,1,4654,1.0,3.0,0.3220720720720721,0.6779279279279279
31,0,31,0,2033,4.0,1.0,0.6217142857142857,0.3782857142857143
33,0,33,1,3579,0.0,1.0,0.5998807394156231,0.4001192605843769
35,0,35,0,2921,5.0,4.0,0.5357009345794392,0.4642990654205608
37,0,37,1,2919,0.0,4.0,0.29588431590656283,0.7041156840934372
39,0,39,0,3459,4.0,0.0,0.5113986444855206,0.4886013555144794
41,0,41,1,2478,4.0,3.0,0.4530831099195711,0.546916890080429
43,0,43,0,2014,4.0,4.0,0.5870755750273823,0.4129244249726177
45,0,45,1,5492,0.0,1.0,0.4628571428571429,0.5371428571428571
47,0,47,0,2185,2.0,0.0,0.5987748851454824,0.4012251148545176
49,0,49,0,1707,4.0,0.0,0.5497037524687294,0.45029624753127057
51,0,51,0,2425,5.0,0.0,0.5305466237942122,0.4694533762057878
53,0,53,1,3216,0.0,3.0,0.5944500167168171,0.4055499832831829
55,0,55,0,1939,0.0,0.0,0.6030624263839811,0.3969375736160189
57,0,57,1,1561,1.0,5.0,0.44144144144144143,0.5585585585585585
59,0,59,1,3620,4.0,5.0,0.5128356447329596,0.4871643552670405
61,0,61,1,3726,2.0,4.0,0.6467690524485656,0.3532309475514344
63,0,63,0,4016,5.0,2.0,0.4793326693227092,0.5206673306772909
65,0,65,1,1583,3.0,3.0,0.4536693847294292,0.5463306152705708
67,0,67,1,2418,1.0,5.0,0.4094052558782849,0.5905947441217151
69,0,69,1,4101,0.0,4.0,0.5165311653116531,0.4834688346883469
71,0,71,0,1675,4.0,0.0,0.5158208955223881,0.4841791044776119
73,0,73,0,1870,3.0,0.0,0.6491978609625668,0.3508021390374332
75,0,75,1,3613,5.0,5.0,0.4738444505950734,0.5261555494049267
77,0,77,0,1999,5.0,3.0,0.5932960893854748,0.4067039106145252
79,0,79,0,1987,5.0,0.0,0.5294413688978359,0.4705586311021641
81,0,81,0,2263,5.0,3.0,0.4730127576054956,0.5269872423945045
83,0,83,0,1697,0.0,1.0,0.5197407189157337,0.4802592810842664
85,0,85,0,2017,4.0,1.0,0.6470004957858205,0.3529995042141795
87,0,87,0,1744,5.0,1.0,0.6143790849673203,0.38562091503267976
89,0,89,0,2099,5.0,0.0,0.6672,0.3328
91,0,91,1,2085,3.0,4.0,0.34209221616261776,0.6579077838373822
93,0,93,0,2265,5.0,4.0,0.5113691340106434,0.4886308659893566
95,0,95,0,2166,4.0,0.0,0.6551246537396122,0.3448753462603878
97,0,97,0,2376,5.0,0.0,0.5489614243323442,0.4510385756676558
99,0,99,0,2328,4.0,1.0,0.6720841300191205,0.3279158699808795
101,0,101,1,1708,0.0,2.0,0.4245676803816339,0.5754323196183662
103,0,103,1,1466,0.0,0.0,0.5304136253041363,0.4695863746958637
105,0,105,1,1759,0.0,5.0,0.37595907928388733,0.6240409207161125
107,0,107,0,1556,1.0,0.0,0.4942196531791908,0.5057803468208093
109,0,109,1,1291,4.0,5.0,0.3330751355538342,0.6669248644461657
111,0,111,1,4190,0.0,0.0,0.4804020100502512,0.5195979899497487
113,0,113,1,2958,3.0,0.0,0.5005472455308282,0.4994527544691718
115,0,115,0,1474,5.0,4.0,0.6960651289009498,0.3039348710990502
117,0,117,1,1819,0.0,0.0,0.3782297965915338,0.6217702034084662
119,0,119,0,3480,0.0,0.0,0.6582667486170867,0.3417332513829133
1,1,1,1,4273,0.0,5.0,0.5216657287563309,0.4783342712436691
3,1,3,1,2710,2.0,5.0,0.6867158671586716,0.3132841328413284
5,1,5,0,3993,5.0,5.0,0.7726566545831176,0.22734334541688245
7,1,7,0,1404,0.0,0.0,0.41025641025641024,0.5897435897435898
9,1,9,0,1822,2.0,0.0,0.36553238199780463,0.6344676180021954
11,1,11,0,2700,5.0,0.0,0.5581481481481482,0.44185185185185183
13,1,13,1,3326,5.0,5.0,0.5658448586891159,0.434155141310884
15,1,15,1,2521,0.0,5.0,0.4278459585272958,0.5721540414727042
17,1,17,0,2415,2.0,0.0,0.4900662251655629,0.5099337748344371
19,1,19,1,2270,0.0,0.0,0.6348017621145374,0.3651982378854626
21,1,21,1,2738,5.0,2.0,0.7574872169466764,0.2425127830533236
23,1,23,1,3086,0.0,0.0,0.7378483473752431,0.262151652624757
25,1,25,1,2560,0.0,0.0,0.671875,0.328125
27,1,27,0,4404,5.0,5.0,0.6210263396911898,0.3789736603088102
29,1,29,0,2386,5.0,2.0,0.4326647564469914,0.5673352435530086
31,1,31,0,1868,5.0,0.0,0.6322269807280514,0.3677730192719486
33,1,33,0,3073,5.0,5.0,0.7510575984380085,0.24894240156199154
35,1,35,1,1611,0.0,5.0,0.4531835205992509,0.5468164794007491
37,1,37,1,2535,0.0,0.0,0.7082761774119799,0.2917238225880201
39,1,39,1,2577,0.0,5.0,0.5647442872687704,0.4352557127312296
41,1,41,1,1504,0.0,0.0,0.6170212765957447,0.3829787234042553
43,1,43,1,1998,2.0,0.0,0.6362683438155137,0.3637316561844864
45,1,45,1,1135,0.0,5.0,0.5251101321585903,0.4748898678414097
47,1,47,0,1320,5.0,5.0,0.5916666666666667,0.4083333333333333
49,1,49,1,1278,5.0,5.0,0.5915492957746479,0.4084507042253521
51,1,51,0,1596,0.0,2.0,0.6146616541353384,0.3853383458646617
53,1,53,1,1504,5.0,5.0,0.6416223404255319,0.3583776595744681
55,1,55,1,1009,0.0,5.0,0.5688800792864221,0.4311199207135778
57,1,57,0,1174,5.0,0.0,0.5630323679727428,0.4369676320272573
59,1,59,1,1150,0.0,2.0,0.5886956521739131,0.4113043478260869
61,1,61,0,1898,5.0,0.0,0.7513171759747103,0.24868282402528974
63,1,63,0,1012,5.0,0.0,0.5296442687747036,0.4703557312252965
65,1,65,0,1025,0.0,0.0,0.526829268292683,0.473170731707317
67,1,67,1,1224,0.0,0.0,0.6405228758169934,0.3594771241830065
