,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,0,1,1,3424,5,4,0.41071985,0.58928015
3,0,3,0,8144,3,5,0.592344999,0.407655001
5,0,5,0,5595,0,1,0.7440158259999999,0.255984174
7,0,7,1,6091,0,1,0.363896848,0.636103152
9,0,9,1,4001,0,4,0.16995708199999998,0.830042918
11,0,11,0,2867,2,5,0.591505792,0.40849420799999997
13,0,13,1,10424,4,5,0.553115373,0.44688462700000003
15,0,15,1,5836,5,4,0.49219730899999997,0.507802691
17,0,17,1,3602,0,4,0.416870416,0.583129584
19,0,19,1,2567,0,2,0.259562842,0.740437158
21,0,21,0,3641,0,3,0.544864227,0.45513577299999997
23,0,23,1,2973,4,2,0.239941478,0.760058522
25,0,25,0,3643,5,5,0.63810111,0.36189889
27,0,27,1,3321,0,5,0.300615484,0.699384516
29,0,29,0,2314,0,5,0.465491924,0.534508076
31,0,31,0,8388,1,2,0.533055828,0.46694417200000005
33,0,33,1,2183,0,4,0.335318369,0.664681631
35,0,35,1,3224,0,3,0.34407173700000004,0.655928263
37,0,37,0,2295,0,4,0.6331707320000001,0.366829268
39,0,39,1,4458,0,5,0.438095238,0.5619047620000001
41,0,41,0,2809,2,4,0.7326388890000001,0.26736111100000004
43,0,43,1,1534,0,4,0.38396349399999996,0.616036506
45,0,45,0,3452,5,5,0.638957816,0.361042184
47,0,47,1,2636,0,3,0.46478279200000006,0.5352172079999999
49,0,49,1,1725,0,3,0.472800537,0.527199463
51,0,51,0,2037,0,5,0.650561798,0.34943820200000003
53,0,53,1,3389,5,3,0.455919395,0.544080605
55,0,55,0,3609,4,4,0.699583581,0.300416419
57,0,57,0,2520,3,5,0.684126984,0.315873016
59,0,59,1,2593,4,4,0.252001686,0.747998314
61,0,61,0,1945,0,4,0.566737288,0.43326271200000005
63,0,63,1,2952,3,2,0.49361080700000004,0.506389193
65,0,65,0,2591,0,3,0.662835249,0.33716475100000004
67,0,67,0,7082,0,3,0.53621068,0.46378932
69,0,69,0,2602,1,5,0.731228669,0.268771331
71,0,71,0,1943,3,3,0.607587433,0.39241256700000005
73,0,73,0,6245,4,3,0.567233901,0.43276609899999996
75,0,75,1,4327,0,3,0.547434656,0.452565344
77,0,77,0,2353,0,1,0.587256301,0.41274369899999996
79,0,79,0,2715,0,4,0.7035843740000001,0.296415626
81,0,81,1,1712,4,4,0.426388889,0.5736111110000001
83,0,83,1,2372,5,4,0.419354839,0.580645161
85,0,85,1,3429,0,1,0.44959298700000005,0.550407013
87,0,87,1,2542,0,3,0.498705781,0.5012942189999999
89,0,89,0,2497,0,1,0.505309735,0.494690265
91,0,91,1,1564,3,3,0.40786598700000004,0.592134013
93,0,93,1,2987,5,4,0.522686025,0.477313975
95,0,95,0,2226,0,5,0.5012370110000001,0.498762989
97,0,97,0,1847,0,4,0.630434783,0.36956521700000006
99,0,99,0,2371,0,5,0.65191447,0.34808553
101,0,101,0,2747,0,4,0.60443916,0.39556084
103,0,103,1,3706,5,4,0.456017269,0.543982731
105,0,105,0,3938,0,4,0.44007110200000005,0.559928898
107,0,107,0,2028,1,4,0.508908686,0.491091314
109,0,109,1,1580,0,4,0.41472577,0.58527423
111,0,111,0,2626,4,4,0.605,0.395
113,0,113,0,2920,3,5,0.560500184,0.439499816
115,0,115,0,5275,2,4,0.513175355,0.486824645
117,0,117,1,1871,5,1,0.584384384,0.415615616
119,0,119,0,2828,3,4,0.499806277,0.500193723
1,1,1,0,6438,5,5,0.272207268,0.727792732
3,1,3,0,4268,0,5,0.36872087,0.63127913
5,1,5,1,5392,5,2,0.30647986,0.69352014
7,1,7,1,4299,5,2,0.443403028,0.556596972
9,1,9,0,4088,5,5,0.25146771,0.74853229
11,1,11,0,3923,0,5,0.280142748,0.7198572520000001
13,1,13,0,4426,0,5,0.662675102,0.337324898
15,1,15,1,4915,0,5,0.69664293,0.30335707
17,1,17,1,5623,2,5,0.62493331,0.37506669
19,1,19,1,2323,0,5,0.352130865,0.647869135
21,1,21,1,5468,0,5,0.42337234799999995,0.576627652
23,1,23,1,4541,2,2,0.6989055740000001,0.301094426
25,1,25,0,4235,5,5,0.351995406,0.648004594
27,1,27,0,6380,5,5,0.508777429,0.491222571
29,1,29,1,4479,5,5,0.47622237100000003,0.523777629
31,1,31,1,3266,0,5,0.752908757,0.24709124300000002
33,1,33,0,3808,0,2,0.22767857100000002,0.7723214290000001
35,1,35,0,3093,0,5,0.39961202700000004,0.600387973
37,1,37,0,5401,0,5,0.575078689,0.424921311
39,1,39,0,1746,0,5,0.48625429600000003,0.513745704
41,1,41,0,2186,0,5,0.494053065,0.505946935
43,1,43,0,1702,0,2,0.5992949470000001,0.400705053
45,1,45,1,1414,0,5,0.484441301,0.515558699
47,1,47,1,1929,5,2,0.485225505,0.514774495
49,1,49,0,1534,0,5,0.550195567,0.44980443299999995
51,1,51,1,1343,0,5,0.496649293,0.5033507070000001
53,1,53,1,2062,0,5,0.658583899,0.341416101
55,1,55,1,1601,5,5,0.508148148,0.49185185200000003
